lat,long,seconds,accel-x,accel-y,accel-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z
30.45075,-90.15444444,629,-0.004867065,0.010963574,0.996583801,-2.8839132,2.3803728,3.585818,1185.159184,24437.07673,40072.12802
30.45075,-90.15444444,630,0.005875122,0.007545605,0.998048645,0.8850104,-5.9356732,-0.7934576,-1656.027286,23838.93221,40221.66415
30.45075,-90.15444444,631,-0.003890503,0.02512373,1.002443176,-3.5553004,-2.4108904,-2.4261492,587.0146644,23390.32382,38427.23059
30.45075,-90.15444444,632,-0.017074097,0.014869824,1.008302551,0.0457764,0.4119876,0.534058,437.4785344,23539.85995,39324.44737
30.45075,-90.15444444,633,-0.001449097,0.02121748,0.991212708,2.9602072,1.678468,-3.280642,2082.375964,24138.00447,38427.23059
30.45075,-90.15444444,634,-0.000472534,0.028053418,0.999513489,-3.4942652,-1.0833748,0.152588,-22591.08549,4399.235313,38277.69446
30.45075,-90.15444444,635,0.058609497,-0.106223926,0.929200989,14.5111188,-34.4543704,-40.7562548,-23637.8384,10380.68051,37679.54994
30.45075,-90.15444444,636,-0.115218628,0.040260449,1.006837708,-34.0729004,4.7454868,12.741098,-18553.60998,14119.08376,39324.44737
30.45075,-90.15444444,637,-0.045394409,0.038307324,0.95703302,-2.7313252,-7.3852592,9.6283028,-16759.17642,15614.44506,40969.3448
30.45075,-90.15444444,638,0.019546997,-0.030052051,0.979982239,-6.5002488,5.5847208,-17.318738,-15712.42351,15614.44506,39922.59189
30.45075,-90.15444444,639,0.002457153,0.028541699,1.004396301,-1.8463148,-1.7852796,-6.6680956,-16759.17642,15614.44506,39922.59189
30.45075,-90.15444444,640,-0.012191284,0.016334668,0.997560364,-1.2512216,-0.38147,-2.6855488,-15114.27899,15315.3728,40072.12802
30.45075,-90.15444444,641,-0.009261597,0.002662793,0.989259583,-3.6315944,3.8147,-0.9613044,-15712.42351,15614.44506,40670.27254
30.45075,-90.15444444,642,-0.006331909,0.008522168,1.000490051,-2.0446792,0.8239752,-0.5035404,-15712.42351,14717.22828,39174.91124
30.45075,-90.15444444,643,-0.010238159,0.023170605,0.98828302,-0.3662112,-1.220704,-4.2572052,-15413.35125,16511.66184,40520.73641
30.45075,-90.15444444,644,0.001968872,0.006080762,0.994142395,-1.4038096,4.0130644,1.2817392,-15861.95964,15016.30054,39773.05576
30.45075,-90.15444444,645,-0.002425659,0.018287793,1.000978333,-0.8697516,-5.72205,-3.967288,-15114.27899,16511.66184,40072.12802
30.45075,-90.15444444,646,-0.010238159,0.015358105,0.995607239,2.0141616,-4.7454868,-2.3345964,-17207.78481,17109.80636,39922.59189
30.45075,-90.15444444,647,-0.02635144,0.019752637,0.989747864,2.1057144,-0.839234,2.7313252,-15861.95964,16212.58958,40072.12802
30.45075,-90.15444444,648,0.003433716,0.01731123,1.00000177,1.90735,-7.1258596,0.8697516,-15712.42351,14717.22828,40969.3448
30.45075,-90.15444444,649,-0.019515503,0.004615918,1.005372864,-0.0915528,0.3356936,-3.0670188,-17357.32094,15315.3728,39324.44737
30.45075,-90.15444444,650,-0.000960815,0.014381543,0.994142395,0.1373292,-4.1809112,2.67029,-16609.64029,16212.58958,39324.44737
30.45075,-90.15444444,651,-0.017074097,0.012916699,1.00000177,0.991822,1.678468,0.6713872,-16460.10416,16362.12571,39473.9835
30.45075,-90.15444444,652,0.004410278,0.016334668,1.000978333,-0.7324224,1.52588,2.0141616,-17207.78481,17109.80636,38427.23059
30.45075,-90.15444444,653,-0.013167847,0.008522168,0.999025208,1.4343272,0.9765632,7.1106008,-16759.17642,16362.12571,39473.9835
30.45075,-90.15444444,654,0.00099231,0.020240918,0.996583801,1.7395032,3.1738304,-3.4179712,-16460.10416,16362.12571,40221.66415
30.45075,-90.15444444,655,-0.024886597,0.014381543,0.995118958,0.534058,-6.9580128,0.5798344,-17805.92933,15016.30054,37530.01381
30.45075,-90.15444444,656,-0.000960815,0.012428418,0.998536926,-1.4343272,-1.7089856,3.4790064,-16460.10416,17109.80636,39174.91124
30.45075,-90.15444444,657,-0.001937378,0.019264355,0.988771301,1.3885508,0.9307868,-0.6561284,-16161.0319,17707.95088,38576.76672
30.45075,-90.15444444,658,-0.016097534,0.018287793,0.992677551,-2.8381368,-0.5493168,5.3100624,-15712.42351,16661.19797,38726.30285
30.45075,-90.15444444,659,-0.005355347,0.021705762,0.997072083,-0.4272464,-0.5035404,-0.9765632,-16609.64029,15315.3728,40520.73641
30.45075,-90.15444444,660,-0.006331909,0.011451855,0.99609552,2.7160664,-2.5329608,-0.305176,-17506.85707,15614.44506,37230.94155
30.45075,-90.15444444,661,-0.007308472,0.023170605,0.997560364,-0.8239752,-3.128054,2.9449484,-16011.49577,15165.83667,38726.30285
30.45075,-90.15444444,662,-0.008773315,0.026588574,1.00390802,0.152588,-3.662112,-2.1972672,-16011.49577,15614.44506,39174.91124
30.45075,-90.15444444,663,0.001480591,0.009987012,0.989259583,-1.1596688,0.9002692,-4.0740996,-16161.0319,15315.3728,39025.37511
30.45075,-90.15444444,664,-0.009261597,0.019752637,0.99609552,-3.1738304,-0.4425052,2.6855488,-16011.49577,15913.51732,40221.66415
30.45075,-90.15444444,665,-0.028792847,0.018287793,0.999513489,-2.4719256,0.3509524,0.9460456,-14366.59834,16960.27023,41268.41706
30.45075,-90.15444444,666,-0.005355347,0.020240918,0.989747864,-3.0365012,0.228882,-0.686646,-17805.92933,15315.3728,40072.12802
30.45075,-90.15444444,667,-0.00682019,0.004615918,0.997560364,1.678468,-4.95911,-1.7395032,-16011.49577,15614.44506,39473.9835
30.45075,-90.15444444,668,0.005386841,0.009987012,0.989259583,-2.1057144,0.0152588,-0.686646,-16609.64029,16960.27023,41268.41706
30.45075,-90.15444444,669,-0.003890503,0.017799512,0.996583801,0.4882816,-3.356936,-2.5787372,-15712.42351,16661.19797,40670.27254
30.45075,-90.15444444,670,-0.012191284,0.023658887,1.001466614,4.3182404,-2.8381368,0.076294,-17058.24868,16212.58958,38576.76672
30.45075,-90.15444444,671,-0.01072644,0.012916699,0.989259583,2.8076192,-1.3580332,0.0610352,-15712.42351,15614.44506,40969.3448
30.45075,-90.15444444,672,-0.013656128,0.010963574,0.989747864,1.8768324,-5.9356732,2.4719256,-16460.10416,15913.51732,39922.59189
30.45075,-90.15444444,673,-0.01072644,-0.000755176,0.99218927,0,0.38147,-3.4942652,-17207.78481,16661.19797,40221.66415
30.45075,-90.15444444,674,-0.000960815,0.023170605,0.991700989,2.441408,-0.2593996,3.5705592,-16609.64029,14567.69215,39324.44737
30.45075,-90.15444444,675,-0.014144409,0.00949873,0.997560364,2.1514908,0.3967288,-0.6713872,-15712.42351,15614.44506,40969.3448
30.45075,-90.15444444,676,0.000504028,0.018287793,0.995118958,-1.1749276,0.9613044,0.5798344,-15712.42351,15913.51732,38726.30285
30.45075,-90.15444444,677,-0.017562378,0.009987012,1.00000177,-1.9531264,0.7171636,2.6550312,-16759.17642,17109.80636,40969.3448
30.45075,-90.15444444,678,-0.01072644,0.02121748,0.981935364,2.1209732,0.2593996,-0.0610352,-17058.24868,15763.98119,40819.80867
30.45075,-90.15444444,679,-0.002425659,0.00949873,0.98828302,0.7781988,4.3640168,2.0904556,-17357.32094,16212.58958,40072.12802
30.45075,-90.15444444,680,-0.015609253,0.022682324,0.997560364,0.6408696,1.7089856,1.6632092,-16759.17642,15913.51732,39922.59189
30.45075,-90.15444444,681,0.00099231,0.019264355,1.00000177,1.8920912,-0.6256108,-1.0833748,-15712.42351,16362.12571,39473.9835
30.45075,-90.15444444,682,-0.005843628,0.024147168,0.993165833,1.1138924,0.991822,2.4261492,-17207.78481,15913.51732,37679.54994
30.45075,-90.15444444,683,-0.014144409,0.014381543,0.994142395,-3.3416772,2.4108904,-0.839234,-15712.42351,15913.51732,39922.59189
30.45075,-90.15444444,684,-0.003402222,0.012428418,0.990724426,-1.5869152,-1.3122568,-2.6550312,-16161.0319,15016.30054,38576.76672
30.45075,-90.15444444,685,-0.01072644,0.012916699,1.002931458,4.4097932,-3.3416772,0.2746584,-15413.35125,15763.98119,40072.12802
30.45075,-90.15444444,686,0.006851685,0.012916699,0.985841614,-0.2136232,-0.3967288,-2.0141616,-16759.17642,16661.19797,39473.9835
30.45075,-90.15444444,687,-0.01463269,0.016822949,1.001466614,2.1057144,1.14441,-1.9226088,-16759.17642,17558.41475,39473.9835
30.45075,-90.15444444,688,0.001968872,0.01340498,1.002443176,1.4190684,-5.4473916,2.7313252,-16460.10416,16661.19797,40221.66415
30.45075,-90.15444444,689,-0.008285034,0.009987012,0.999025208,0.3204348,-0.5645756,1.0833748,-17207.78481,17558.41475,39922.59189
30.45075,-90.15444444,690,-0.00682019,-0.000755176,0.997560364,-0.534058,-0.1983644,-4.9285924,-15861.95964,15763.98119,39324.44737
30.45075,-90.15444444,691,0.001968872,0.012428418,0.985841614,-0.839234,-0.9613044,-3.5705592,-15861.95964,15016.30054,39324.44737
30.45075,-90.15444444,692,-0.013167847,0.022682324,0.99218927,0.4425052,1.449586,-3.0670188,-14665.6706,15763.98119,39324.44737
30.45075,-90.15444444,693,-0.015609253,0.015358105,1.000978333,-1.9531264,3.0975364,-1.7242444,-16609.64029,15763.98119,39025.37511
30.45075,-90.15444444,694,-0.013656128,0.015358105,0.979982239,2.1667496,-7.8125056,3.0670188,-16460.10416,15614.44506,39473.9835
30.45075,-90.15444444,695,-0.008773315,0.018776074,0.99609552,-5.8136028,-2.7160664,-0.7934576,-16161.0319,15763.98119,39773.05576
30.45075,-90.15444444,696,-0.003890503,0.018287793,0.991212708,-1.6632092,0.8544928,4.3029816,-16161.0319,16212.58958,41268.41706
30.45075,-90.15444444,697,-0.011703003,0.015358105,1.002931458,5.0811804,0.457764,-1.4190684,-16460.10416,15614.44506,40670.27254
30.45075,-90.15444444,698,0.006363403,0.006569043,0.983400208,-1.831056,-2.5787372,0.152588,-15413.35125,16511.66184,39773.05576
30.45075,-90.15444444,699,-0.014144409,-0.000755176,1.004884583,0.0610352,-2.3040788,-0.3204348,-15712.42351,14717.22828,40969.3448
30.45075,-90.15444444,700,0.002945435,0.009010449,0.997072083,1.8920912,-3.0822776,3.2959008,-17058.24868,15016.30054,39773.05576
30.45075,-90.15444444,701,-0.005843628,0.017799512,0.997072083,1.4038096,1.0070808,-2.4108904,-15114.27899,16960.27023,40819.80867
30.45075,-90.15444444,702,-0.01463269,0.016334668,1.002931458,-0.8697516,-3.128054,-1.4343272,-15114.27899,15763.98119,39324.44737
30.45075,-90.15444444,703,-0.016097534,0.006080762,0.995118958,-0.3356936,-4.4708284,0.610352,-16161.0319,14567.69215,39773.05576
30.45075,-90.15444444,704,-0.001937378,0.003151074,1.004884583,0.7476812,-1.1901864,1.3885508,-16011.49577,15913.51732,41417.95319
30.45075,-90.15444444,705,-0.009749878,0.011451855,0.993165833,-4.1656524,0.9307868,4.3945344,-16161.0319,16960.27023,40520.73641
30.45075,-90.15444444,706,-0.001449097,0.018287793,0.989259583,1.0986336,-1.7700208,0.839234,-15861.95964,16511.66184,39773.05576
30.45075,-90.15444444,707,-0.001937378,0.025612012,0.999025208,0.2441408,-2.4566668,-0.0152588,-15413.35125,16960.27023,41268.41706
30.45075,-90.15444444,708,-0.001449097,0.02121748,0.995118958,-2.0446792,-1.9989028,1.3580332,-15861.95964,16511.66184,38576.76672
30.45075,-90.15444444,709,0.000504028,0.008033887,0.999025208,-3.2501244,-3.356936,-0.9002692,-17506.85707,17558.41475,38427.23059
30.45075,-90.15444444,710,-0.013167847,0.007057324,0.998048645,1.220704,0.1373292,0.3204348,-15712.42351,16661.19797,37230.94155
30.45075,-90.15444444,711,-0.016097534,0.020240918,1.006349426,-2.0751968,-3.738406,-2.9296896,-16161.0319,15016.30054,40520.73641
30.45075,-90.15444444,712,-0.007796753,0.011451855,0.993654114,2.0446792,2.3193376,-6.637578,-15114.27899,15315.3728,38576.76672
30.45075,-90.15444444,713,1.57E-05,0.012916699,0.995607239,1.90735,-3.7078884,4.57764,-15712.42351,16362.12571,39922.59189
30.45075,-90.15444444,714,-0.013167847,0.006569043,0.989259583,4.348758,-0.6408696,4.9438512,-16460.10416,14717.22828,40221.66415
30.45075,-90.15444444,715,-0.015609253,0.004127637,0.997072083,-3.8757352,5.416874,-1.8157972,-16161.0319,16511.66184,40072.12802
30.45075,-90.15444444,716,-0.000960815,0.008522168,0.989747864,-1.6174328,-1.6937268,-3.5400416,-17805.92933,17259.34249,39773.05576
30.45075,-90.15444444,717,-0.010238159,0.02121748,0.991700989,2.212526,1.373292,-1.602174,-15263.81512,15614.44506,39473.9835
30.45075,-90.15444444,718,-0.016097534,0.01340498,0.991212708,-2.28882,3.3264184,3.8452176,-14516.13447,14717.22828,40221.66415
30.45075,-90.15444444,719,0.003433716,0.010963574,0.987306458,-0.8544928,1.4343272,-2.9907248,-16011.49577,15165.83667,39473.9835
30.45075,-90.15444444,720,-0.002425659,0.005104199,0.991212708,-2.0294204,-0.8850104,2.441408,-16460.10416,16362.12571,39922.59189
30.45075,-90.15444444,721,-0.007796753,0.019264355,0.997072083,-4.9896276,1.1901864,0.915528,-15712.42351,16362.12571,40670.27254
30.45075,-90.15444444,722,-0.01853894,0.01731123,0.994142395,-1.0375984,-2.5482196,0.5187992,-18852.68224,16960.27023,39025.37511
30.45075,-90.15444444,723,-0.003890503,0.014381543,0.999513489,1.602174,-1.602174,1.9989028,-17207.78481,17109.80636,39922.59189
30.45075,-90.15444444,724,-0.005843628,0.030494824,0.994142395,2.8839132,-4.2419464,-3.3416772,-17955.46546,14418.15602,40221.66415
30.45075,-90.15444444,725,-0.016585815,0.011940137,0.990236145,-4.0588408,-2.4108904,-1.0375984,-15263.81512,15913.51732,39922.59189
30.45075,-90.15444444,726,-0.009261597,0.022194043,0.993654114,-1.220704,-0.0457764,-2.059938,-15712.42351,15614.44506,39174.91124
30.45075,-90.15444444,727,1.57E-05,0.014381543,0.998536926,-5.6610148,-2.2583024,0.3356936,-16011.49577,15913.51732,38726.30285
30.45075,-90.15444444,728,-0.011703003,0.010475293,0.990724426,2.9449484,-3.2501244,2.7160664,-15263.81512,16661.19797,39174.91124
30.45075,-90.15444444,729,-0.005355347,0.012916699,0.999513489,-3.8452176,-3.585818,4.3182404,-16460.10416,16362.12571,39174.91124
30.45075,-90.15444444,730,-0.009261597,0.013893262,0.987794739,0,-0.0457764,-0.5187992,-17058.24868,15763.98119,38576.76672
30.45075,-90.15444444,731,0.002945435,0.016334668,1.001954895,1.2664804,0.7934576,1.7242444,-17207.78481,16661.19797,41417.95319
30.45075,-90.15444444,732,-0.004867065,0.015358105,0.996583801,-1.7242444,0.4882816,-2.67029,-16460.10416,15913.51732,39473.9835
30.45075,-90.15444444,733,-0.003402222,0.009010449,1.003419739,-0.457764,-0.915528,-0.6561284,-18105.00159,16960.27023,40819.80867
30.45075,-90.15444444,734,0.009293091,0.014381543,0.996583801,-6.1950728,1.4953624,-0.4272464,-15861.95964,14119.08376,40520.73641
30.45075,-90.15444444,735,-0.008773315,0.020729199,0.999513489,-2.0904556,2.1514908,-2.6397724,-17207.78481,16661.19797,39922.59189
30.45075,-90.15444444,736,-0.017562378,0.010963574,0.983888489,0.4272464,-4.0130644,1.3427744,-16460.10416,15913.51732,40969.3448
30.45075,-90.15444444,737,-0.012191284,0.005104199,1.002443176,-0.1373292,-5.1269568,0.2593996,-15712.42351,15913.51732,39473.9835
30.45075,-90.15444444,738,-0.007796753,0.016334668,0.993654114,-2.7618428,0.5493168,-2.2430436,-16460.10416,16362.12571,40969.3448
30.45075,-90.15444444,739,0.004410278,0.011940137,0.980958801,-2.2277848,-1.2359628,-3.5400416,-15861.95964,15763.98119,39324.44737
30.45075,-90.15444444,740,-0.01463269,-0.00222002,0.985353333,-0.2136232,3.280642,0.8087164,-16759.17642,14418.15602,41417.95319
30.45075,-90.15444444,741,-0.00291394,0.026588574,0.997560364,0.0152588,-1.602174,-1.220704,-15263.81512,15913.51732,39174.91124
30.45075,-90.15444444,742,-0.011703003,0.027076855,0.995118958,-2.4261492,2.1667496,-1.3580332,-16609.64029,16960.27023,39025.37511
30.45075,-90.15444444,743,-0.016097534,0.02512373,0.990236145,-1.0833748,-0.5187992,4.3945344,-17207.78481,16362.12571,39174.91124
30.45075,-90.15444444,744,-0.008773315,0.021705762,0.988771301,-3.0822776,3.4790064,0.9460456,-15413.35125,17707.95088,40819.80867
30.45075,-90.15444444,745,-0.00682019,0.010963574,0.989747864,1.4801036,-4.0740996,0.228882,-16460.10416,16661.19797,39174.91124
30.45075,-90.15444444,746,-0.014144409,0.01340498,1.00000177,-2.0141616,1.4648448,-1.602174,-17207.78481,16661.19797,39473.9835
30.45075,-90.15444444,747,-0.01072644,0.019264355,0.995607239,-3.6468532,-0.5950932,1.0375984,-15263.81512,16661.19797,40670.27254
30.45075,-90.15444444,748,-0.001449097,0.022682324,0.996583801,1.14441,-3.0670188,-1.831056,-16161.0319,15315.3728,40819.80867
30.45075,-90.15444444,749,0.000504028,0.022194043,0.997072083,1.14441,-3.8604764,5.5236856,-15861.95964,15763.98119,39025.37511
30.45075,-90.15444444,750,-0.007796753,0.015846387,0.989747864,-4.1351348,-1.9531264,-1.0223396,-15712.42351,17109.80636,40670.27254
30.45075,-90.15444444,751,-0.024398315,0.017799512,0.994142395,0.7934576,1.4953624,2.9602072,-16609.64029,16960.27023,39025.37511
30.45075,-90.15444444,752,-0.009749878,0.020240918,0.992677551,-3.8299588,-1.5106212,-0.9765632,-16609.64029,16960.27023,38277.69446
30.45075,-90.15444444,753,-0.005355347,0.02121748,0.999025208,-3.6315944,1.1749276,-2.5329608,-16011.49577,15913.51732,39922.59189
30.45075,-90.15444444,754,-0.007796753,0.014381543,1.003419739,3.7536648,1.1596688,0.7324224,-16759.17642,17109.80636,39922.59189
30.45075,-90.15444444,755,-0.00682019,0.015846387,0.996583801,0.9002692,-0.3356936,-3.0212424,-16460.10416,16362.12571,39922.59189
30.45075,-90.15444444,756,-0.008285034,0.02121748,0.999025208,-2.7008076,1.0070808,4.3334992,-15413.35125,17259.34249,40819.80867
30.45075,-90.15444444,757,0.006851685,0.007057324,1.000490051,-0.3509524,-2.9907248,-4.5471224,-16759.17642,15165.83667,40221.66415
30.45075,-90.15444444,758,-0.008285034,0.007545605,0.99609552,-1.6174328,-6.3476608,-1.2359628,-15413.35125,15763.98119,37829.08607
30.45075,-90.15444444,759,-0.011703003,0.009010449,0.992677551,2.3956316,-2.0751968,-1.1138924,-15413.35125,16960.27023,40819.80867
30.45075,-90.15444444,760,-0.010238159,0.016822949,0.98437677,-5.4626504,-1.9378676,1.2664804,-15263.81512,16362.12571,39174.91124
30.45075,-90.15444444,761,0.00099231,0.016822949,0.99218927,-1.2817392,-0.8087164,-4.4708284,-16161.0319,16511.66184,42315.16997
30.45075,-90.15444444,762,-0.018050659,0.014869824,0.98828302,0.7476812,-4.6234164,6.3171432,-14964.74286,15913.51732,40221.66415
30.45075,-90.15444444,763,-0.004867065,0.02121748,0.986329895,-3.7078884,3.8604764,0.2441408,-16460.10416,17109.80636,40670.27254
30.45075,-90.15444444,764,-0.008285034,0.008033887,0.998048645,-0.915528,3.3721948,6.027226,-17805.92933,16960.27023,38576.76672
30.45075,-90.15444444,765,-0.020003784,0.020240918,0.997560364,-3.3111596,-3.0670188,-0.8544928,-18254.53772,14717.22828,39473.9835
30.45075,-90.15444444,766,-0.008773315,0.016822949,0.97656427,-5.6304972,-1.8157972,-0.5645756,-15712.42351,15614.44506,39922.59189
30.45075,-90.15444444,767,-0.001449097,0.018287793,0.994142395,-1.2359628,-3.8757352,-0.839234,-17506.85707,14418.15602,37978.6222
30.45075,-90.15444444,768,-0.012191284,0.026100293,0.998048645,-0.2746584,4.7607456,-0.6256108,-16609.64029,16960.27023,39025.37511
30.45075,-90.15444444,769,-0.008773315,0.018287793,1.006349426,0.1373292,-0.4272464,-1.4953624,-15861.95964,15016.30054,39324.44737
30.45075,-90.15444444,770,-0.009749878,-0.003196582,0.987794739,0.991822,-1.754762,-0.7171636,-17805.92933,15315.3728,39324.44737
30.45075,-90.15444444,771,-0.012191284,0.02121748,1.003419739,-2.365114,1.6174328,2.0904556,-17955.46546,16362.12571,38726.30285
30.45075,-90.15444444,772,-0.002425659,0.018287793,1.005372864,-3.128054,-1.4953624,0.4119876,-16759.17642,16362.12571,42913.31449
30.45075,-90.15444444,773,-0.018050659,0.017799512,0.994142395,-3.3264184,-4.653934,0.6408696,-16011.49577,17109.80636,38726.30285
30.45075,-90.15444444,774,-0.016097534,0.017799512,0.994630676,-6.8969776,1.678468,-0.4425052,-16161.0319,16960.27023,39025.37511
30.45075,-90.15444444,775,-0.001937378,0.02121748,1.000978333,-0.4882816,-0.9460456,4.0740996,-16609.64029,16511.66184,39025.37511
30.45075,-90.15444444,776,-0.012679565,0.014381543,0.993654114,-0.1068116,0.8850104,-1.4343272,-16011.49577,16661.19797,39922.59189
30.45075,-90.15444444,777,-0.015609253,0.016822949,0.987794739,-1.0223396,1.9989028,-2.365114,-17357.32094,15315.3728,39773.05576
